Date,SKU,Actual,Forecast
2025-11-18,SKU035,20,16.785659577172517
2025-11-18,SKU036,2,4.294675987300451
2025-11-18,SKU037,14,19.87308118587382
2025-11-18,SKU038,8,5.655427459012248
2025-11-18,SKU039,1,2.644106260168779
2025-11-18,SKU040,7,12.82208518394829
2025-11-18,SKU041,2,7.869207748664497
2025-11-18,SKU042,14,17.430638002818263
2025-11-18,SKU043,18,17.147042854746203
2025-11-18,SKU044,2,7.578495437388351
2025-11-18,SKU045,22,17.230049370022165
2025-11-18,SKU046,5,7.337929254564438
2025-11-18,SKU047,13,12.402437882751498
2025-11-18,SKU048,12,7.354312404644727
2025-11-18,SKU049,19,19.642320558027382
2025-11-18,SKU050,4,4.693835744477485
2025-11-19,SKU001,10,11.779221740405385
2025-11-19,SKU002,10,8.100487140923772
2025-11-19,SKU003,5,4.79497106377504
2025-11-19,SKU004,5,3.957807505191782
2025-11-19,SKU005,14,14.601838361937673
2025-11-19,SKU006,5,4.79497106377504
2025-11-19,SKU007,24,19.49363797285924
2025-11-19,SKU008,11,13.159734180068435
2025-11-19,SKU009,8,8.594406201982519
2025-11-19,SKU010,19,13.746130774754661
2025-11-19,SKU011,2,2.644106260168779
2025-11-19,SKU012,13,19.179022682596752
2025-11-19,SKU013,10,10.116402296404836
2025-11-19,SKU014,18,18.056123541462593
2025-11-19,SKU015,2,2.644106260168779
2025-11-19,SKU016,10,12.402437882751498
2025-11-19,SKU017,8,10.878152379896237
2025-11-19,SKU018,16,19.609493696407608
2025-11-19,SKU019,13,13.159734180068435
2025-11-19,SKU020,9,11.982994340233788
2025-11-19,SKU021,9,6.8498615280568895
2025-11-19,SKU022,8,7.56815255737923
2025-11-19,SKU023,9,11.982994340233788
2025-11-19,SKU024,9,11.210482441009733
2025-11-19,SKU025,2,2.644106260168779
2025-11-19,SKU026,13,17.514935594470618
2025-11-19,SKU027,21,17.862555596776282
2025-11-19,SKU028,9,4.408903031975151
2025-11-19,SKU029,8,13.12599801632628
2025-11-19,SKU030,5,4.004056152551971
2025-11-19,SKU031,16,14.578779908711768
2025-11-19,SKU032,5,7.551769407298941
2025-11-19,SKU033,19,13.746130774754661
2025-11-19,SKU034,7,14.578779908711768
2025-11-19,SKU035,13,16.785659577172517
2025-11-19,SKU036,5,4.340924634660642
2025-11-19,SKU037,27,19.609493696407608
2025-11-19,SKU038,5,5.655427459012248
2025-11-19,SKU039,3,2.644106260168779
2025-11-19,SKU040,15,12.82208518394829
2025-11-19,SKU041,12,7.869207748664497
2025-11-19,SKU042,15,17.91986478006304
2025-11-19,SKU043,29,17.915838542029654
2025-11-19,SKU044,4,7.56815255737923
2025-11-19,SKU045,15,17.926307608097087
2025-11-19,SKU046,10,7.337929254564438
2025-11-19,SKU047,8,12.156333291356132
2025-11-19,SKU048,5,7.354312404644727
2025-11-19,SKU049,9,19.49363797285924
2025-11-19,SKU050,7,4.693835744477485
2025-11-20,SKU001,12,11.779221740405385
2025-11-20,SKU002,8,7.959166940566438
2025-11-20,SKU003,5,4.79497106377504
2025-11-20,SKU004,3,3.957807505191782
2025-11-20,SKU005,10,14.601838361937673
2025-11-20,SKU006,8,4.79497106377504
2025-11-20,SKU007,13,19.49363797285924
2025-11-20,SKU008,11,13.159734180068435
2025-11-20,SKU009,4,8.564796201575668
2025-11-20,SKU010,11,13.746130774754661
2025-11-20,SKU011,0,2.644106260168779
2025-11-20,SKU012,28,18.94492413504619
2025-11-20,SKU013,11,10.16478392212637
2025-11-20,SKU014,19,17.386884521388442
2025-11-20,SKU015,3,2.644106260168779
2025-11-20,SKU016,10,12.156333291356132
2025-11-20,SKU017,11,11.134740391228226
2025-11-20,SKU018,25,19.561961451821755
2025-11-20,SKU019,16,13.159734180068435
2025-11-20,SKU020,9,11.982994340233788
2025-11-20,SKU021,6,6.8498615280568895
2025-11-20,SKU022,8,7.56815255737923
2025-11-20,SKU023,10,11.982994340233788
2025-11-20,SKU024,7,11.210482441009733
2025-11-20,SKU025,0,2.644106260168779
2025-11-20,SKU026,18,17.712219329438312
2025-11-20,SKU027,15,17.712219329438312
2025-11-20,SKU028,5,4.408903031975151
2025-11-20,SKU029,14,13.12599801632628
2025-11-20,SKU030,4,4.004056152551971
2025-11-20,SKU031,14,14.578779908711768
2025-11-20,SKU032,8,7.56815255737923
2025-11-20,SKU033,16,13.746130774754661
2025-11-20,SKU034,16,14.616707052148488
2025-11-20,SKU035,10,16.590712639432166
2025-11-20,SKU036,4,4.340924634660642
2025-11-20,SKU037,23,19.609493696407608
2025-11-20,SKU038,8,5.655427459012248
2025-11-20,SKU039,3,2.644106260168779
2025-11-20,SKU040,16,12.82208518394829
2025-11-20,SKU041,6,7.869207748664497
2025-11-20,SKU042,14,17.715752648877586
2025-11-20,SKU043,19,17.874264298685684
2025-11-20,SKU044,5,7.56815255737923
2025-11-20,SKU045,17,17.722195476911633
2025-11-20,SKU046,6,7.337929254564438
2025-11-20,SKU047,12,12.402437882751498
2025-11-20,SKU048,8,7.337929254564438
2025-11-20,SKU049,20,19.642320558027382
2025-11-20,SKU050,2,4.693835744477485
2025-11-21,SKU001,8,11.982994340233788
2025-11-21,SKU002,4,8.100487140923772
2025-11-21,SKU003,2,4.693835744477485
2025-11-21,SKU004,1,3.957807505191782
2025-11-21,SKU005,17,14.578779908711768
2025-11-21,SKU006,7,4.79497106377504
2025-11-21,SKU007,18,19.456246632876816
2025-11-21,SKU008,8,13.159734180068435
2025-11-21,SKU009,10,8.564796201575668
2025-11-21,SKU010,7,13.746130774754661
2025-11-21,SKU011,0,2.644106260168779
2025-11-21,SKU012,14,19.179022682596752
2025-11-21,SKU013,11,9.874472583644792
2025-11-21,SKU014,10,17.590996652573896
2025-11-21,SKU015,1,2.644106260168779
2025-11-21,SKU016,14,12.402437882751498
2025-11-21,SKU017,10,11.210482441009733
2025-11-21,SKU018,18,19.561961451821755
2025-11-21,SKU019,18,13.159734180068435
2025-11-21,SKU020,8,11.982994340233788
2025-11-21,SKU021,3,6.8498615280568895
2025-11-21,SKU022,6,7.551769407298941
2025-11-21,SKU023,10,11.982994340233788
2025-11-21,SKU024,9,11.210482441009733
2025-11-21,SKU025,1,2.644106260168779
2025-11-21,SKU026,22,17.862555596776282
2025-11-21,SKU027,21,18.22188430099135
2025-11-21,SKU028,4,4.408903031975151
2025-11-21,SKU029,8,12.924984317750551
2025-11-21,SKU030,2,4.004056152551971
2025-11-21,SKU031,20,14.578779908711768
2025-11-21,SKU032,10,7.578495437388351
2025-11-21,SKU033,12,13.746130774754661
2025-11-21,SKU034,24,14.616707052148488
2025-11-21,SKU035,21,16.129471311014935
2025-11-21,SKU036,8,4.340924634660642
2025-11-21,SKU037,23,19.561961451821755
2025-11-21,SKU038,14,5.655427459012248
2025-11-21,SKU039,0,2.644106260168779
2025-11-21,SKU040,5,12.402437882751498
2025-11-21,SKU041,5,7.869207748664497
2025-11-21,SKU042,16,17.712219329438312
2025-11-21,SKU043,20,17.514935594470618
2025-11-21,SKU044,7,7.578495437388351
2025-11-21,SKU045,29,17.644999124389837
2025-11-21,SKU046,7,7.337929254564438
2025-11-21,SKU047,12,12.402437882751498
2025-11-21,SKU048,8,7.337929254564438
2025-11-21,SKU049,22,19.561961451821755
2025-11-21,SKU050,4,4.693835744477485
2025-11-22,SKU001,15,16.782925585328652
2025-11-22,SKU002,12,11.948078230375367
2025-11-22,SKU003,11,6.499194161659787
2025-11-22,SKU004,4,5.81004154273589
2025-11-22,SKU005,25,20.446997032508154
2025-11-22,SKU006,10,6.499194161659787
2025-11-22,SKU007,31,26.877737522222528
2025-11-22,SKU008,19,17.993038996066318
2025-11-22,SKU009,12,12.802336864924172
2025-11-22,SKU010,26,18.86348323623632
2025-11-22,SKU011,3,3.520857054671489
2025-11-22,SKU012,33,26.641375262898737
2025-11-22,SKU013,18,14.088071005343773
2025-11-22,SKU014,29,24.617937858510675
2025-11-22,SKU015,4,3.520857054671489
2025-11-22,SKU016,14,16.948976616832248
2025-11-22,SKU017,20,15.884325763255863
2025-11-22,SKU018,27,26.842601859060476
2025-11-22,SKU019,20,18.07779857895667
2025-11-22,SKU020,9,16.782925585328652
2025-11-22,SKU021,3,9.867551437247819
2025-11-22,SKU022,13,10.617226887445417
2025-11-22,SKU023,17,16.870365724628734
2025-11-22,SKU024,19,15.884325763255863
2025-11-22,SKU025,4,3.520857054671489
2025-11-22,SKU026,15,25.366979513228124
2025-11-22,SKU027,22,26.08602555401652
2025-11-22,SKU028,8,5.915781644179164
2025-11-22,SKU029,27,17.993038996066318
2025-11-22,SKU030,8,5.25765482644784
2025-11-22,SKU031,13,20.90194179817575
2025-11-22,SKU032,14,10.617226887445417
2025-11-22,SKU033,24,18.701253688413512
2025-11-22,SKU034,24,21.432817455417798
2025-11-22,SKU035,29,22.39460713861114
2025-11-22,SKU036,7,5.25765482644784
2025-11-22,SKU037,27,26.842601859060476
2025-11-22,SKU038,13,8.613924561035105
2025-11-22,SKU039,2,3.520857054671489
2025-11-22,SKU040,14,17.050313353540215
2025-11-22,SKU041,6,11.487502944877996
2025-11-22,SKU042,27,25.601428146071626
2025-11-22,SKU043,22,24.794121491723892
2025-11-22,SKU044,4,10.617226887445417
2025-11-22,SKU045,33,25.403917892918884
2025-11-22,SKU046,7,10.346407261268622
2025-11-22,SKU047,21,16.948976616832248
2025-11-22,SKU048,11,10.346407261268622
2025-11-22,SKU049,23,26.842601859060476
2025-11-22,SKU050,11,6.501433162631697
2025-11-23,SKU001,20,16.782925585328652
2025-11-23,SKU002,11,12.00626275519535
2025-11-23,SKU003,7,6.499194161659787
2025-11-23,SKU004,8,5.915781644179164
2025-11-23,SKU005,21,19.75795032508667
2025-11-23,SKU006,4,6.499194161659787
2025-11-23,SKU007,29,27.41097023448068
2025-11-23,SKU008,14,18.94271921546911
2025-11-23,SKU009,11,12.86144188333287
2025-11-23,SKU010,16,19.539424868475177
2025-11-23,SKU011,1,3.520857054671489
2025-11-23,SKU012,36,27.083000588145335
2025-11-23,SKU013,10,14.136452631065307
2025-11-23,SKU014,18,23.563413147954034
2025-11-23,SKU015,3,3.520857054671489
2025-11-23,SKU016,9,17.050313353540215
2025-11-23,SKU017,16,16.11752185167744
2025-11-23,SKU018,23,27.77226489048559
2025-11-23,SKU019,19,18.346547727038082
2025-11-23,SKU020,21,16.782925585328652
2025-11-23,SKU021,8,9.967769777632522
2025-11-23,SKU022,9,10.676331905854115
2025-11-23,SKU023,20,17.042472183931316
2025-11-23,SKU024,13,16.11752185167744
2025-11-23,SKU025,3,3.520857054671489
2025-11-23,SKU026,30,25.405746550745167
2025-11-23,SKU027,30,24.722452349663797
2025-11-23,SKU028,6,5.915781644179164
2025-11-23,SKU029,15,18.055899267664625
2025-11-23,SKU030,7,5.25765482644784
2025-11-23,SKU031,24,20.563480458652013
2025-11-23,SKU032,11,11.178421123744776
2025-11-23,SKU033,26,18.54866037535975
2025-11-23,SKU034,28,21.13319654976228
2025-11-23,SKU035,24,22.594165584674446
2025-11-23,SKU036,7,5.25765482644784
2025-11-23,SKU037,27,27.335771279399044
2025-11-23,SKU038,6,8.571438117785025
2025-11-23,SKU039,4,3.520857054671489
2025-11-23,SKU040,19,17.050313353540215
2025-11-23,SKU041,13,11.329974414809932
2025-11-23,SKU042,20,24.900247706447733
2025-11-23,SKU043,24,25.627352463891498
2025-11-23,SKU044,16,11.178421123744776
2025-11-23,SKU045,24,25.392903831047995
2025-11-23,SKU046,5,10.363025836427239
2025-11-23,SKU047,6,17.050313353540215
2025-11-23,SKU048,12,10.676331905854115
2025-11-23,SKU049,24,27.335771279399044
2025-11-23,SKU050,5,6.501433162631697
2025-11-24,SKU001,14,12.168700937125557
2025-11-24,SKU002,10,8.183956838625503
2025-11-24,SKU003,6,4.552617005108629
2025-11-24,SKU004,2,4.16654897330874
2025-11-24,SKU005,8,14.058256814767983
2025-11-24,SKU006,3,4.552617005108629
2025-11-24,SKU007,28,20.131331922744163
2025-11-24,SKU008,19,13.387084137100768
2025-11-24,SKU009,5,8.69866445698901
2025-11-24,SKU010,8,13.792240979294942
2025-11-24,SKU011,1,2.3467138496175677
2025-11-24,SKU012,18,19.674185280296296
2025-11-24,SKU013,16,10.449694710397461
2025-11-24,SKU014,14,17.375249910520722
2025-11-24,SKU015,1,2.3467138496175677
2025-11-24,SKU016,10,12.759199758523495
2025-11-24,SKU017,11,11.037759831465559
2025-11-24,SKU018,18,20.503428905642828
2025-11-24,SKU019,17,13.781142977210132
2025-11-24,SKU020,12,11.922596345730192
2025-11-24,SKU021,8,6.868891344118822
2025-11-24,SKU022,10,7.439810805577165
2025-11-24,SKU023,7,12.58834823832235
2025-11-24,SKU024,5,10.947341472501536
2025-11-24,SKU025,0,2.3467138496175677
2025-11-24,SKU026,16,17.976450999817494
2025-11-24,SKU027,20,17.819731167424266
2025-11-24,SKU028,5,4.16654897330874
2025-11-24,SKU029,16,12.9888575060408
2025-11-24,SKU030,3,4.043532224109433
2025-11-24,SKU031,14,14.096183958204703
2025-11-24,SKU032,5,7.529769997479104
2025-11-24,SKU033,12,13.825922710852447
2025-11-24,SKU034,18,14.257660483976597
2025-11-24,SKU035,9,15.742099608927589
2025-11-24,SKU036,5,3.7066637420007615
2025-11-24,SKU037,19,20.437263067735152
2025-11-24,SKU038,6,5.368834860090407
2025-11-24,SKU039,0,2.3467138496175677
2025-11-24,SKU040,8,12.751873254230725
2025-11-24,SKU041,8,7.731349087037016
2025-11-24,SKU042,14,18.142829756026437
2025-11-24,SKU043,11,17.998303651442633
2025-11-24,SKU044,7,7.439810805577165
2025-11-24,SKU045,18,18.142829756026437
2025-11-24,SKU046,6,7.069344961784359
2025-11-24,SKU047,14,12.759199758523495
2025-11-24,SKU048,6,7.423427655496876
2025-11-24,SKU049,17,20.437263067735152
2025-11-24,SKU050,3,4.451481685811074
2025-11-25,SKU001,12,11.922596345730192
2025-11-25,SKU002,12,8.154247223420333
2025-11-25,SKU003,4,4.668490839473453
2025-11-25,SKU004,0,4.043532224109433
2025-11-25,SKU005,18,14.075491222642503
2025-11-25,SKU006,3,4.668490839473453
2025-11-25,SKU007,24,19.64897923710826
2025-11-25,SKU008,15,13.660188302339675
2025-11-25,SKU009,11,8.680656150847248
2025-11-25,SKU010,18,14.135229740564911
2025-11-25,SKU011,1,2.3467138496175677
2025-11-25,SKU012,20,19.226606683398398
2025-11-25,SKU013,15,10.449694710397461
2025-11-25,SKU014,17,17.678183510661736
2025-11-25,SKU015,2,2.3467138496175677
2025-11-25,SKU016,9,12.759199758523495
2025-11-25,SKU017,7,11.037759831465559
2025-11-25,SKU018,18,19.973543975421073
2025-11-25,SKU019,9,13.51239382912872
2025-11-25,SKU020,15,11.749257394607847
2025-11-25,SKU021,9,6.779803262013132
2025-11-25,SKU022,7,7.222134211546507
2025-11-25,SKU023,22,12.168700937125557
2025-11-25,SKU024,7,10.947341472501536
2025-11-25,SKU025,2,2.3467138496175677
2025-11-25,SKU026,8,17.315068835540583
2025-11-25,SKU027,23,17.392265188062378
2025-11-25,SKU028,6,4.1115106214239425
2025-11-25,SKU029,10,12.89226107070034
2025-11-25,SKU030,0,4.043532224109433
2025-11-25,SKU031,11,14.075491222642503
2025-11-25,SKU032,2,7.500060382273936
2025-11-25,SKU033,11,13.660188302339675
2025-11-25,SKU034,18,14.274894891851117
2025-11-25,SKU035,18,16.15454347180354
2025-11-25,SKU036,2,3.7066637420007615
2025-11-25,SKU037,16,19.907378137513398
2025-11-25,SKU038,8,5.515493828641901
2025-11-25,SKU039,0,2.3467138496175677
2025-11-25,SKU040,11,12.751873254230725
2025-11-25,SKU041,17,7.701639471831846
2025-11-25,SKU042,22,17.24192892072441
2025-11-25,SKU043,15,17.398198718838227
2025-11-25,SKU044,11,7.452587633622073
2025-11-25,SKU045,26,17.24192892072441
2025-11-25,SKU046,8,7.082121789829267
2025-11-25,SKU047,10,12.58834823832235
2025-11-25,SKU048,2,7.436204483541784
2025-11-25,SKU049,18,19.907378137513398
2025-11-25,SKU050,2,4.567355520175898
2025-11-26,SKU001,6,11.749257394607847
2025-11-26,SKU002,5,8.154247223420333
2025-11-26,SKU003,4,4.668490839473453
2025-11-26,SKU004,4,4.043532224109433
2025-11-26,SKU005,15,14.075491222642503
2025-11-26,SKU006,7,4.668490839473453
2025-11-26,SKU007,20,19.91256672657447
2025-11-26,SKU008,15,13.660188302339675
2025-11-26,SKU009,10,8.680656150847248
2025-11-26,SKU010,11,14.135229740564911
2025-11-26,SKU011,2,2.3467138496175677
2025-11-26,SKU012,23,18.958226424923975
2025-11-26,SKU013,15,10.449694710397461
2025-11-26,SKU014,23,17.474071379476282
2025-11-26,SKU015,4,2.3467138496175677
2025-11-26,SKU016,10,12.759199758523495
2025-11-26,SKU017,9,11.160280816451872
2025-11-26,SKU018,26,19.973543975421073
2025-11-26,SKU019,9,13.51239382912872
2025-11-26,SKU020,15,11.749257394607847
2025-11-26,SKU021,9,6.88166817216373
2025-11-26,SKU022,7,7.452587633622073
2025-11-26,SKU023,6,11.922596345730192
2025-11-26,SKU024,12,10.947341472501536
2025-11-26,SKU025,1,2.3467138496175677
2025-11-26,SKU026,11,17.519180966726037
2025-11-26,SKU027,17,18.096066143327548
2025-11-26,SKU028,4,4.1115106214239425
2025-11-26,SKU029,15,12.89226107070034
2025-11-26,SKU030,2,4.043532224109433
2025-11-26,SKU031,14,14.075491222642503
2025-11-26,SKU032,4,7.410101190371993
2025-11-26,SKU033,19,13.51239382912872
2025-11-26,SKU034,14,14.274894891851117
2025-11-26,SKU035,22,15.79315623191152
2025-11-26,SKU036,7,3.7066637420007615
2025-11-26,SKU037,20,19.907378137513398
2025-11-26,SKU038,8,5.399619994277077
2025-11-26,SKU039,2,2.3467138496175677
2025-11-26,SKU040,5,12.751873254230725
2025-11-26,SKU041,9,7.701639471831846
2025-11-26,SKU042,19,17.799497819303408
2025-11-26,SKU043,12,17.45185121466403
2025-11-26,SKU044,4,7.222134211546507
2025-11-26,SKU045,15,17.596377319247832
2025-11-26,SKU046,6,7.195408181457098
2025-11-26,SKU047,8,12.759199758523495
2025-11-26,SKU048,2,7.526163675443728
2025-11-26,SKU049,22,19.64897923710826
2025-11-26,SKU050,5,4.567355520175898
2025-11-27,SKU001,10,11.749257394607847
2025-11-27,SKU002,11,8.154247223420333
2025-11-27,SKU003,1,4.668490839473453
2025-11-27,SKU004,3,4.043532224109433
2025-11-27,SKU005,10,14.075491222642503
2025-11-27,SKU006,9,4.668490839473453
2025-11-27,SKU007,20,19.64897923710826
2025-11-27,SKU008,9,13.51239382912872
2025-11-27,SKU009,10,8.680656150847248
2025-11-27,SKU010,12,14.135229740564911
2025-11-27,SKU011,1,2.3467138496175677
2025-11-27,SKU012,19,18.958226424923975
2025-11-27,SKU013,7,10.449694710397461
2025-11-27,SKU014,18,17.355317479232315
2025-11-27,SKU015,8,2.3467138496175677
2025-11-27,SKU016,8,12.759199758523495
2025-11-27,SKU017,17,10.947341472501536
2025-11-27,SKU018,19,19.973543975421073
2025-11-27,SKU019,12,13.51239382912872
2025-11-27,SKU020,14,11.749257394607847
2025-11-27,SKU021,2,6.88166817216373
2025-11-27,SKU022,7,7.222134211546507
2025-11-27,SKU023,10,11.922596345730192
2025-11-27,SKU024,8,10.947341472501536
2025-11-27,SKU025,1,2.3467138496175677
2025-11-27,SKU026,19,17.595385688117954
2025-11-27,SKU027,21,17.891954012142094
2025-11-27,SKU028,5,4.3964433339262765
2025-11-27,SKU029,14,12.89226107070034
2025-11-27,SKU030,3,4.1115106214239425
2025-11-27,SKU031,8,14.075491222642503
2025-11-27,SKU032,10,7.452587633622073
2025-11-27,SKU033,13,13.51239382912872
2025-11-27,SKU034,15,14.274894891851117
2025-11-27,SKU035,14,15.684093223632223
2025-11-27,SKU036,3,3.660415094640571
2025-11-27,SKU037,15,20.12744552112911
2025-11-27,SKU038,8,5.515493828641901
2025-11-27,SKU039,3,2.3467138496175677
2025-11-27,SKU040,12,12.58102173402958
2025-11-27,SKU041,7,7.701639471831846
2025-11-27,SKU042,18,17.595385688117954
2025-11-27,SKU043,12,17.45185121466403
2025-11-27,SKU044,7,7.222134211546507
2025-11-27,SKU045,17,17.392265188062378
2025-11-27,SKU046,5,7.195408181457098
2025-11-27,SKU047,12,12.58834823832235
2025-11-27,SKU048,2,7.4836772321936476
2025-11-27,SKU049,18,19.64897923710826
2025-11-27,SKU050,5,4.668490839473453
2025-11-28,SKU001,10,11.749257394607847
2025-11-28,SKU002,7,8.154247223420333
2025-11-28,SKU003,1,4.668490839473453
2025-11-28,SKU004,3,4.043532224109433
2025-11-28,SKU005,9,14.075491222642503
2025-11-28,SKU006,8,4.668490839473453
2025-11-28,SKU007,27,20.12744552112911
2025-11-28,SKU008,19,13.660188302339675
2025-11-28,SKU009,7,8.680656150847248
2025-11-28,SKU010,14,13.844185640024186
2025-11-28,SKU011,2,2.3467138496175677
2025-11-28,SKU012,25,18.9956177649064
2025-11-28,SKU013,6,10.449694710397461
2025-11-28,SKU014,21,17.505653746570285
2025-11-28,SKU015,2,2.3467138496175677
2025-11-28,SKU016,11,12.759199758523495
2025-11-28,SKU017,11,10.947341472501536
2025-11-28,SKU018,26,19.82419552948688
2025-11-28,SKU019,9,13.51239382912872
2025-11-28,SKU020,5,11.749257394607847
2025-11-28,SKU021,4,6.88166817216373
2025-11-28,SKU022,7,7.211791331537387
2025-11-28,SKU023,18,12.168700937125557
2025-11-28,SKU024,10,10.947341472501536
2025-11-28,SKU025,1,2.3467138496175677
2025-11-28,SKU026,23,17.595385688117954
2025-11-28,SKU027,22,17.75565270609633
2025-11-28,SKU028,4,4.1115106214239425
2025-11-28,SKU029,10,12.89226107070034
2025-11-28,SKU030,5,4.1115106214239425
2025-11-28,SKU031,16,14.075491222642503
2025-11-28,SKU032,8,7.452587633622073
2025-11-28,SKU033,10,13.51239382912872
2025-11-28,SKU034,12,14.274894891851117
2025-11-28,SKU035,22,15.79315623191152
2025-11-28,SKU036,3,3.660415094640571
2025-11-28,SKU037,19,19.973543975421073
2025-11-28,SKU038,6,5.399619994277077
2025-11-28,SKU039,2,2.3467138496175677
2025-11-28,SKU040,11,12.58834823832235
2025-11-28,SKU041,13,7.748000192174693
2025-11-28,SKU042,22,17.891954012142094
2025-11-28,SKU043,20,17.596377319247832
2025-11-28,SKU044,7,7.222134211546507
2025-11-28,SKU045,24,17.596377319247832
2025-11-28,SKU046,6,7.082121789829267
2025-11-28,SKU047,13,12.58834823832235
2025-11-28,SKU048,5,7.667483875801058
2025-11-28,SKU049,21,19.91256672657447
2025-11-28,SKU050,4,4.668490839473453
2025-11-29,SKU001,16,16.44940796298011
2025-11-29,SKU002,14,12.274098518702798
2025-11-29,SKU003,6,6.229869854159991
2025-11-29,SKU004,5,4.817418332698423
2025-11-29,SKU005,14,19.84392766971629
2025-11-29,SKU006,4,6.229869854159991
2025-11-29,SKU007,29,26.854748948474537
2025-11-29,SKU008,13,19.246457355264234
2025-11-29,SKU009,12,12.705424615230768
2025-11-29,SKU010,17,18.36773606606497
2025-11-29,SKU011,6,3.08062056092207
2025-11-29,SKU012,31,26.165484646134278
2025-11-29,SKU013,14,14.443906697359136
2025-11-29,SKU014,22,24.10957863325166
2025-11-29,SKU015,9,3.08062056092207
2025-11-29,SKU016,9,16.716795731191674
2025-11-29,SKU017,19,15.805322219542806
2025-11-29,SKU018,19,27.108897815956123
2025-11-29,SKU019,16,18.255692862148805
2025-11-29,SKU020,19,16.44940796298011
2025-11-29,SKU021,10,9.565953060609285
2025-11-29,SKU022,11,10.131474984474124
2025-11-29,SKU023,15,16.708954561582775
2025-11-29,SKU024,20,15.589283505456066
2025-11-29,SKU025,0,3.08062056092207
2025-11-29,SKU026,25,25.245735359803874
2025-11-29,SKU027,38,24.85862028796911
2025-11-29,SKU028,6,6.061196668882279
2025-11-29,SKU029,13,17.47422741302535
2025-11-29,SKU030,8,5.475545150429746
2025-11-29,SKU031,19,19.450058702222915
2025-11-29,SKU032,12,10.131474984474124
2025-11-29,SKU033,29,18.34045244503916
2025-11-29,SKU034,26,21.2585761070524
2025-11-29,SKU035,25,23.737323922720762
2025-11-29,SKU036,6,4.711678231255148
2025-11-29,SKU037,23,26.854748948474537
2025-11-29,SKU038,9,7.975331504841567
2025-11-29,SKU039,3,3.08062056092207
2025-11-29,SKU040,14,16.716795731191674
2025-11-29,SKU041,13,11.533004769784538
2025-11-29,SKU042,28,24.76113795185898
2025-11-29,SKU043,23,26.324274563578925
2025-11-29,SKU044,14,10.633564202364786
2025-11-29,SKU045,30,25.245735359803874
2025-11-29,SKU046,12,9.961209119404002
2025-11-29,SKU047,10,16.716795731191674
2025-11-29,SKU048,9,11.174681835326636
2025-11-29,SKU049,22,26.418255337387986
2025-11-29,SKU050,6,6.229869854159991
2025-11-30,SKU001,16,16.536848102280192
2025-11-30,SKU002,7,12.333203537111496
2025-11-30,SKU003,7,6.113996019795167
2025-11-30,SKU004,5,5.475545150429746
2025-11-30,SKU005,26,19.826693261841772
2025-11-30,SKU006,6,6.572658830262383
2025-11-30,SKU007,33,27.682013329769976
2025-11-30,SKU008,27,19.47148833505486
2025-11-30,SKU009,11,12.764529633639466
2025-11-30,SKU010,24,19.362681855833195
2025-11-30,SKU011,2,3.08062056092207
2025-11-30,SKU012,25,26.96135845874467
2025-11-30,SKU013,22,14.52290134802309
2025-11-30,SKU014,36,23.610196812751006
2025-11-30,SKU015,5,3.08062056092207
2025-11-30,SKU016,14,16.716795731191674
2025-11-30,SKU017,16,15.805322219542806
2025-11-30,SKU018,26,27.936162197251566
2025-11-30,SKU019,16,19.265765648406003
2025-11-30,SKU020,17,16.44940796298011
2025-11-30,SKU021,5,9.977827694562619
2025-11-30,SKU022,20,10.650182777523403
2025-11-30,SKU023,12,16.810291298290743
2025-11-30,SKU024,14,15.989933916186395
2025-11-30,SKU025,4,3.1125434931405107
2025-11-30,SKU026,24,25.21444893449131
2025-11-30,SKU027,21,25.22729165418848
2025-11-30,SKU028,4,6.116235020767077
2025-11-30,SKU029,18,16.92460013163075
2025-11-30,SKU030,5,5.475545150429746
2025-11-30,SKU031,22,19.90661017189697
2025-11-30,SKU032,9,10.148093559632741
2025-11-30,SKU033,27,18.359760738180928
2025-11-30,SKU034,27,20.57301202339399
2025-11-30,SKU035,21,23.270451066168306
2025-11-30,SKU036,5,4.711678231255148
2025-11-30,SKU037,32,27.682013329769976
2025-11-30,SKU038,16,7.816971227226663
2025-11-30,SKU039,3,3.08062056092207
2025-11-30,SKU040,15,16.716795731191674
2025-11-30,SKU041,16,12.239598779349294
2025-11-30,SKU042,19,25.21444893449131
2025-11-30,SKU043,20,26.509115872310762
2025-11-30,SKU044,7,10.866816326000164
2025-11-30,SKU045,34,26.578318275010314
2025-11-30,SKU046,9,10.148093559632741
2025-11-30,SKU047,23,16.716795731191674
2025-11-30,SKU048,10,11.233786853735333
2025-11-30,SKU049,41,27.936162197251566
2025-11-30,SKU050,5,6.113996019795167
2025-12-01,SKU001,11,12.6101470634257
2025-12-01,SKU002,10,8.944595657420798
2025-12-01,SKU003,5,5.05412095529889
2025-12-01,SKU004,5,4.600074526184492
2025-12-01,SKU005,19,14.915207619981814
2025-12-01,SKU006,5,5.238901387797079
2025-12-01,SKU007,30,22.123671354948456
2025-12-01,SKU008,19,14.727944656017025
2025-12-01,SKU009,8,9.95073383844376
2025-12-01,SKU010,7,14.436239178348124
2025-12-01,SKU011,4,2.8125576739864333
2025-12-01,SKU012,23,21.53405598268277
2025-12-01,SKU013,5,11.086850883416673
2025-12-01,SKU014,16,18.231067958586475
2025-12-01,SKU015,2,2.8125576739864333
2025-12-01,SKU016,10,13.193319380530866
2025-12-01,SKU017,18,12.000220266453255
2025-12-01,SKU018,29,21.457039405265586
